municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Adeje,2025-04-17,1326.93,1361.5004,290.29,290.40817,1029.88,1050.0142,6.76,6.9963126
Adeje,2025-04-18,1319.05,1342.202,286.85,290.0617,1025.47,1041.2638,6.74,6.902776
Adeje,2025-04-19,1350.7,1297.5889,296.48,284.45224,1047.39,1022.065,6.84,6.760831
Adeje,2025-04-20,1306.85,1305.0046,291.41,294.38416,1008.9,1024.758,6.54,6.6652913
Adeje,2025-04-21,1337.79,1334.5364,289.87,292.53955,1041.22,1036.2738,6.7,6.997367
Adeje,2025-04-22,1341.76,1358.0817,287.45,291.46072,1047.6,1047.7695,6.72,6.922991
Adeje,2025-04-23,1249.34,1355.1898,287.04,284.44952,955.52,1040.3667,6.78,6.918087
Adeje,2025-04-24,1214.16,1307.5862,284.36,284.12674,923.11,992.4046,6.69,6.902548
Adeje,2025-04-25,1336.63,1283.7562,282.94,283.94684,1046.85,976.188,6.84,6.813626
Adeje,2025-04-26,1322.35,1328.0935,279.67,284.9756,1035.97,1024.4032,6.71,6.7906365
Adeje,2025-04-27,1289.54,1262.965,275.58,281.58484,1007.44,1002.9096,6.53,6.5087485
Adeje,2025-04-28,1318.29,1316.9951,274.49,277.0232,1037.0,1025.7328,6.8,6.9348936
Adeje,2025-04-29,1302.99,1319.6475,278.13,276.12625,1018.12,1029.7112,6.75,6.9792213
Adeje,2025-04-30,1309.1,1309.6097,273.86,277.39047,1028.55,1005.5409,6.7,6.891411
Adeje,2025-05-01,1306.85,1271.1584,279.54,276.37057,1020.64,999.8707,6.67,6.8758593
Adeje,2025-05-02,1335.94,1290.6039,279.46,281.3784,1049.76,1014.8624,6.71,6.9683247
Adeje,2025-05-03,1307.78,1325.7748,274.03,282.0896,1027.17,1027.7971,6.59,6.7250338
Adeje,2025-05-04,1292.99,1273.3647,272.9,273.7867,1013.67,1008.71606,6.43,6.562138
Adeje,2025-05-05,1317.77,1318.1879,274.3,275.9124,1036.81,1032.6644,6.67,6.9106245
Adeje,2025-05-06,1308.11,1325.3285,269.7,274.51385,1031.71,1030.58,6.7,6.904943
Adeje,2025-05-07,1312.39,1308.6483,269.07,275.55463,1036.64,1028.9252,6.67,6.8344893
Adeje,2025-05-08,1324.57,1302.0342,267.94,274.1843,1049.84,1017.2003,6.8,6.7468753
Adeje,2025-05-09,1322.32,1310.0054,265.47,266.63794,1050.07,1049.5175,6.78,6.9483204
Adeje,2025-05-10,1319.98,1294.5217,270.0,267.3171,1043.31,1037.3562,6.67,6.7384872
Adeje,2025-05-11,1287.94,1276.8473,270.58,272.86725,1010.85,1021.78784,6.52,6.457623
Adeje,2025-05-12,1310.56,1311.872,268.0,275.46146,1035.78,1035.3224,6.78,6.853499
Adeje,2025-05-13,1280.18,1311.5599,263.67,267.2419,1009.72,1036.8871,6.79,6.902548
Adeje,2025-05-14,1312.39,1299.9344,266.31,267.1978,1039.42,1026.7366,6.65,6.897828
Adeje,2025-05-15,1323.79,1308.9259,263.72,264.59845,1053.35,1039.5343,6.72,6.9118667
Adeje,2025-05-16,1323.81,1304.4119,263.69,263.99808,1053.36,1045.3085,6.76,6.897872
Adeje,2025-05-17,1310.8,1294.0995,265.88,265.49652,1038.27,1033.702,6.65,6.702263
Adeje,2025-05-18,1301.46,1252.4867,268.87,264.8455,1026.08,1010.1289,6.51,6.5019503
Adeje,2025-05-19,1321.25,1321.1565,267.32,272.7412,1047.04,1042.1246,6.88,6.8599763
Adeje,2025-05-20,1323.92,1302.064,265.93,264.50635,1051.17,1036.9312,6.82,6.9723053
Adeje,2025-05-21,1322.36,1303.436,261.92,264.2226,1053.57,1038.0934,6.87,6.821154
Adeje,2025-05-22,1329.43,1310.7708,263.78,264.1123,1058.71,1045.4038,6.93,6.914736
Adeje,2025-05-23,1330.71,1342.9778,264.75,264.00244,1059.01,1056.2834,6.95,6.979588
Adeje,2025-05-24,1324.67,1324.3652,270.61,264.2923,1047.06,1042.6318,7.0,6.6954412
Adeje,2025-05-25,1293.19,1280.6436,269.55,271.0698,1016.79,1028.6611,6.85,6.564721
Adeje,2025-05-26,1324.02,1319.306,269.47,272.57397,1047.47,1035.0149,7.08,7.1245832
Adeje,2025-05-27,1345.25,1307.4783,268.55,270.92062,1069.6,1041.0215,7.1,7.011472
Adeje,2025-05-28,1354.5,1343.432,269.07,270.6651,1078.41,1052.5475,7.01,7.009578
Adeje,2025-05-29,1355.12,1339.3405,269.06,271.95767,1078.94,1072.261,7.12,6.986705
Adeje,2025-05-30,1342.8,1342.6727,268.17,271.4494,1067.61,1076.348,7.02,6.998859
Adeje,2025-05-31,1350.15,1326.2036,266.23,266.03525,1076.92,1044.0001,7.0,6.8220935
Adeje,2025-06-01,1308.1,1312.5114,262.94,265.49115,1038.3,1051.1638,6.87,6.6985264
Adeje,2025-06-02,1323.62,1331.6946,264.53,266.83286,1052.07,1052.9526,7.01,7.1760745
Adeje,2025-06-03,1338.19,1313.7045,266.4,264.63,1064.62,1056.5841,7.18,7.0202374
Adeje,2025-06-04,1323.56,1350.4059,263.51,265.21063,1053.1,1064.2001,6.95,7.0703297
Adeje,2025-06-05,1323.13,1322.4556,259.1,264.96442,1059.81,1054.4961,4.22,7.0107417
Adeje,2025-06-06,1333.43,1318.2263,261.08,258.77304,1069.62,1062.2076,2.73,6.082985
Adeje,2025-06-07,1320.79,1331.318,263.45,258.5075,1054.86,1054.7213,2.48,5.5130444
Adeje,2025-06-08,1292.26,1282.9066,262.85,263.52118,1026.9,1035.957,2.51,5.3031783
Adeje,2025-06-09,1323.61,1328.7212,262.45,265.80826,1058.41,1046.302,2.74,5.4108977
Adeje,2025-06-10,1318.07,1326.616,261.34,264.68774,1053.96,1057.3151,2.77,5.225176
Adeje,2025-06-11,1333.06,1330.6425,261.8,264.41205,1068.56,1055.2863,2.71,4.891717
Adeje,2025-06-12,1321.82,1357.322,260.69,264.04828,1058.39,1071.1317,2.74,3.9866612
Adeje,2025-06-13,1349.65,1332.1835,262.46,259.1754,1084.33,1069.3232,2.86,3.4690125
Adeje,2025-06-14,1346.01,1341.607,262.43,264.1618,1080.84,1073.3734,2.74,3.4261029
Adeje,2025-06-15,1321.63,1309.5477,261.47,263.74405,1057.72,1055.6217,2.44,3.3943646
Adeje,2025-06-16,1347.14,1329.7998,262.59,265.77634,1081.71,1067.0192,2.84,3.422522
Adeje,2025-06-17,1238.19,1348.8407,259.51,264.66003,975.84,1075.3685,2.84,3.5519857
Adeje,2025-06-18,1231.61,1293.4282,258.53,259.2038,970.27,1019.0175,2.81,3.6118298
Adeje,2025-06-19,1338.53,1295.8625,258.67,258.28442,1076.98,1014.39026,2.88,3.244294
Adeje,2025-06-20,1345.51,1335.4152,256.2,258.32568,1086.43,1081.7366,2.88,3.1163142
Adeje,2025-06-21,1335.79,1322.1997,257.23,258.40768,1075.86,1069.6958,2.7,3.005807
Adeje,2025-06-22,1321.73,1304.7279,257.43,257.56717,1061.64,1053.9753,2.66,2.8815336
Adeje,2025-06-23,1335.47,1325.8186,257.61,259.8558,1074.95,1084.6943,2.91,3.105097
Adeje,2025-06-24,1350.58,1324.17,260.6,258.90454,1087.06,1055.4395,2.92,3.133039
Adeje,2025-06-25,1365.74,1327.2024,265.23,258.41644,1097.57,1063.1613,2.94,3.134933
Adeje,2025-06-26,1374.39,1351.0836,265.85,263.3018,1105.51,1090.439,3.04,3.1814935
Adeje,2025-06-27,1382.53,1384.2543,266.81,263.24112,1112.75,1108.9438,2.97,3.2307951
Adeje,2025-06-28,1385.05,1428.8557,270.46,267.38895,1111.87,1123.9525,2.72,3.1180418
Adeje,2025-06-29,1353.4,1381.6104,271.14,277.85876,1079.67,1105.2401,2.6,2.9355297
Adeje,2025-06-30,1386.02,1403.8994,264.7,274.7033,1118.47,1125.522,2.85,3.1062472
Agaete,2024-07-05,24.14,25.73399,9.53,9.574511,14.61,16.212769,0.0,0.19405872
Agaete,2024-07-06,24.32,25.374722,9.98,9.799652,14.34,15.366152,0.0,0.1850447
Agaete,2024-07-07,23.99,24.289093,9.95,9.965648,14.04,14.835761,0.0,0.1850447
Agaete,2024-07-08,24.19,26.918304,9.55,9.838203,14.64,16.146288,0.0,0.21765931
Agaete,2024-07-09,24.57,25.493484,9.84,9.61092,14.74,15.90788,0.0,0.20663212
Agaete,2024-07-10,24.34,26.98074,9.77,9.906037,14.57,16.570078,0.0,0.20663212
Agaete,2024-07-11,24.93,26.873983,9.82,10.033714,15.11,16.810207,0.0,0.20663212
Agaete,2024-07-12,26.72,26.818401,10.23,10.0061655,16.5,16.753218,0.0,0.19405872
Agaete,2024-07-13,26.69,28.323132,10.61,10.154744,16.08,17.887085,0.0,0.1850447
Agaete,2024-07-14,24.77,27.204084,10.58,10.425756,14.2,15.202525,0.0,0.1850447
Agaete,2024-07-15,25.75,27.330982,10.36,10.427895,15.39,15.866878,0.0,0.21765931
Agaete,2024-07-16,26.07,26.935955,10.42,10.13437,15.64,16.301003,0.0,0.20663212
Agaete,2024-07-17,24.9,28.011787,10.13,10.406478,14.77,15.809676,0.0,0.20663212
Agaete,2024-07-18,26.07,26.069456,10.19,10.063604,15.88,16.036354,0.0,0.20663212
Agaete,2024-07-19,26.23,29.190495,10.29,10.215849,15.94,16.619213,0.0,0.19405872
Agaete,2024-07-20,26.09,28.214941,10.9,10.366348,15.18,15.768869,0.0,0.1850447
Agaete,2024-07-21,25.18,27.289122,10.67,10.705152,14.52,14.882065,0.0,0.1850447
Agaete,2024-07-22,24.65,27.395449,10.51,10.4921665,14.14,16.86016,0.0,0.21765931
Agaete,2024-07-23,24.94,26.113512,10.47,10.566471,14.47,16.255642,0.0,0.20663212
Agaete,2024-07-24,25.51,28.019943,10.54,10.672626,14.97,16.201653,0.0,0.20663212
Agaete,2024-07-25,26.26,27.964872,10.64,10.689257,15.62,16.276266,0.0,0.20663212
Agaete,2024-07-26,26.53,29.94207,10.57,10.633515,15.96,16.678076,0.0,0.19405872
Agaete,2024-07-27,26.44,27.283758,10.74,10.73459,15.7,15.470109,0.0,0.1850447
Agaete,2024-07-28,25.43,25.639938,10.75,10.6721735,14.68,13.986577,0.0,0.1850447
Agaete,2024-07-29,25.51,25.225025,10.64,10.695815,14.87,16.106644,0.0,0.21765931
Agaete,2024-07-30,25.76,25.381277,10.86,10.571649,14.9,15.985937,0.0,0.20663212
Agaete,2024-07-31,26.55,26.097832,10.84,10.421846,15.71,16.055315,0.0,0.20663212
Agaete,2024-08-01,27.74,27.895311,11.27,10.741571,16.47,16.56011,0.0,0.20663212
Agaete,2024-08-02,28.8,27.77147,11.97,11.0407295,16.83,18.108164,0.0,0.19405872
Agaete,2024-08-03,31.56,27.260622,13.64,11.7108,17.92,17.095951,0.0,0.1850447
Agaete,2024-08-04,29.64,30.404327,12.76,12.647032,16.88,16.259474,0.0,0.1850447
Agaete,2024-08-05,27.74,30.58597,11.88,12.004506,15.87,18.19149,0.0,0.21765931
Agaete,2024-08-06,27.62,29.715008,11.38,11.831105,16.25,15.5158205,0.0,0.20663212
Agaete,2024-08-07,26.7,30.363142,11.33,11.5463,15.37,17.19029,0.0,0.20663212
Agaete,2024-08-08,27.04,30.39406,11.08,11.579693,15.96,15.812581,0.0,0.20663212
Agaete,2024-08-09,27.38,29.258787,10.98,11.438953,16.41,15.725243,0.0,0.19405872
Agaete,2024-08-10,28.28,28.575357,11.22,11.6125,17.06,16.473946,0.0,0.1850447
Agaete,2024-08-11,27.61,27.332998,11.1,11.255394,16.51,15.537383,0.0,0.1850447
Agaete,2024-08-12,27.24,30.542957,10.7,11.175038,16.54,17.423016,0.0,0.21765931
Agaete,2024-08-13,27.39,30.839773,10.87,11.060124,16.52,17.104109,0.0,0.20663212
Agaete,2024-08-14,27.56,29.359964,10.85,11.095777,16.71,16.878292,0.0,0.20663212
Agaete,2024-08-15,26.89,27.359632,11.02,10.820611,15.87,16.825844,0.0,0.20663212
Agaete,2024-08-16,27.4,28.668081,10.92,11.002295,16.47,15.620662,0.0,0.19405872
Agaete,2024-08-17,28.45,30.546423,11.28,11.140698,17.17,16.74776,0.0,0.1850447
Agaete,2024-08-18,27.94,29.207298,11.53,11.403505,16.41,15.749279,0.0,0.1850447
Agaete,2024-08-19,27.62,31.893011,10.95,11.355052,16.67,17.694239,0.0,0.21765931
Agaete,2024-08-20,27.01,31.817137,10.82,11.139372,16.19,16.890953,0.0,0.20663212
Agaete,2024-08-21,25.99,31.535744,10.55,11.079027,15.44,16.79106,0.0,0.20663212
Agaete,2024-08-22,26.72,27.543016,10.74,10.856913,15.98,15.447905,0.0,0.20663212
Agaete,2024-08-23,26.16,28.481768,10.55,10.73713,15.61,15.509896,0.0,0.19405872
Agaete,2024-08-24,26.02,25.158451,10.61,10.879685,15.41,14.301023,0.0,0.1850447
Agaete,2024-08-25,25.2,25.646961,10.88,10.848957,14.32,14.138853,0.0,0.1850447
Agaete,2024-08-26,25.19,27.702267,10.56,10.761552,14.63,15.821476,0.0,0.21765931
Agaete,2024-08-27,25.65,25.80873,10.49,10.586984,15.16,15.339211,0.0,0.20663212
Agaete,2024-08-28,25.79,23.805054,10.36,10.525994,15.44,15.225814,0.0,0.20663212
Agaete,2024-08-29,26.81,24.25978,10.25,10.196796,16.56,15.372334,0.0,0.20663212
Agaete,2024-08-30,26.73,26.434994,10.24,10.186924,16.49,16.801533,0.0,0.19405872
Agaete,2024-08-31,26.01,24.660864,10.42,10.358577,15.6,16.13858,0.0,0.1850447
Agaete,2024-09-01,25.03,23.248018,10.38,10.574064,14.65,13.972022,0.0,0.1850447
Agaete,2024-09-02,24.57,25.51936,10.01,10.48037,14.57,15.865346,0.0,0.21765931
Agaete,2024-09-03,24.75,24.377289,10.32,10.0813055,14.44,15.496182,0.0,0.20663212
Agaete,2024-09-04,24.08,22.930082,10.18,10.139971,13.91,15.201216,0.0,0.20663212
Agaete,2024-09-05,24.33,22.446383,10.11,10.151951,14.21,15.198891,0.0,0.20663212
Agaete,2024-09-06,23.36,21.943853,9.95,10.151012,13.41,14.820574,0.0,0.19405872
Agaete,2024-09-07,24.52,20.982615,10.17,10.133946,14.35,12.546619,0.0,0.1850447
Agaete,2024-09-08,23.97,21.674463,10.24,10.195254,13.74,13.997267,0.0,0.1850447
Agaete,2024-09-09,24.59,24.83505,10.37,9.992841,14.23,14.417876,0.0,0.21765931
Agaete,2024-09-10,23.98,24.235966,9.8,10.159306,14.18,15.381468,0.0,0.20663212
Agaete,2024-09-11,24.57,22.328178,9.77,10.00633,14.8,15.033783,0.0,0.20663212
Agaete,2024-09-12,24.21,21.984238,10.03,10.04744,14.18,14.511425,0.0,0.20663212
Agaete,2024-09-13,23.71,22.653898,10.0,10.061925,13.71,15.512403,0.0,0.19405872
Agaete,2024-09-14,25.35,22.223957,10.31,10.17843,15.04,13.249684,0.0,0.1850447
Agaete,2024-09-15,25.75,21.380962,10.6,10.183538,15.15,13.230679,0.0,0.1850447
Agaete,2024-09-16,25.9,24.612501,9.94,10.337583,15.96,15.162257,0.0,0.21765931
Agaete,2024-09-17,24.42,23.046463,10.08,9.944184,14.33,14.7424135,0.0,0.20663212
Agaete,2024-09-18,23.91,22.456135,10.0,10.04796,13.91,14.600179,0.0,0.20663212
Agaete,2024-09-19,24.73,22.626015,10.0,10.013912,14.74,14.958633,0.0,0.20663212
Agaete,2024-09-20,25.02,22.399158,9.99,9.855279,15.04,14.8479185,0.0,0.19405872
Agaete,2024-09-21,24.52,22.033548,10.3,10.077478,14.22,14.500154,0.0,0.1850447
Agaete,2024-09-22,24.86,21.671066,10.43,10.148726,14.43,13.997267,0.0,0.1850447
Agaete,2024-09-23,25.33,25.720934,9.93,10.348612,15.4,15.117468,0.0,0.21765931
Agaete,2024-09-24,24.77,23.556507,9.98,9.947084,14.8,14.413097,0.0,0.20663212
Agaete,2024-09-25,25.06,23.728916,9.97,9.8980665,15.09,14.5446415,0.0,0.20663212
Agaete,2024-09-26,25.06,23.734386,9.97,9.942021,15.1,15.453701,0.0,0.20663212
Agaete,2024-09-27,25.06,24.135641,10.04,9.890785,15.02,15.611454,0.0,0.19405872
Agaete,2024-09-28,25.97,23.609907,10.48,10.267038,15.49,14.034175,0.0,0.1850447
Agaete,2024-09-29,24.2,21.371473,10.48,10.430001,13.72,12.52492,0.0,0.1850447
Agaete,2024-09-30,25.35,23.620935,10.21,10.243638,15.14,13.128227,0.0,0.21765931
Agaete,2024-10-01,25.02,23.299633,9.82,10.079146,15.2,14.275851,0.0,0.20663212
Agaete,2024-10-02,24.85,23.746243,9.92,9.965685,14.93,14.775542,0.0,0.20663212
Agaete,2024-10-03,24.49,24.948221,10.04,9.983582,14.45,15.192488,0.0,0.20663212
Agaete,2024-10-04,25.44,24.538664,9.84,10.142024,15.6,14.212264,0.0,0.19405872
Agaete,2024-10-05,25.45,24.910711,10.08,10.203556,15.38,14.870109,0.0,0.1850447
Agaete,2024-10-06,24.13,21.574202,10.21,10.240619,13.91,12.882231,0.0,0.1850447
Agaete,2024-10-07,24.75,24.368584,10.0,10.020196,14.75,15.057605,0.0,0.21765931
Agaete,2024-10-08,24.54,25.841944,9.94,10.008423,14.6,15.3506565,0.0,0.20663212
Agaete,2024-10-09,23.84,23.427961,9.83,9.879941,14.01,15.0326805,0.0,0.20663212
Agaete,2024-10-10,25.01,24.849852,10.06,10.093775,14.95,15.860998,0.0,0.20663212
Agaete,2024-10-11,25.8,24.665878,10.17,10.133612,15.63,10.912915,0.0,0.19405872
Agaete,2024-10-12,25.31,24.539268,10.38,10.298348,14.94,14.627439,0.0,0.1850447
Agaete,2024-10-13,24.85,21.201174,10.33,10.518567,14.53,13.493839,0.0,0.1850447
Agaete,2024-10-14,24.67,25.158201,9.99,9.963958,14.68,15.37475,0.0,0.21765931
Agaete,2024-10-15,24.52,23.9495,10.19,9.921914,14.33,15.209567,0.0,0.20663212
Agaete,2024-10-16,25.7,27.308151,10.44,10.245252,15.26,15.619917,0.0,0.20663212
Agaete,2024-10-17,24.95,24.928144,9.95,10.41943,15.0,15.446671,0.0,0.20663212
Agaete,2024-10-18,25.11,23.712442,9.8,9.91203,15.31,15.388738,0.0,0.19405872
Agaete,2024-10-19,23.9,22.970179,10.02,10.144628,13.88,14.451904,0.0,0.1850447
Agaete,2024-10-20,24.24,21.577208,10.24,10.182834,14.0,13.998956,0.0,0.1850447
Agaete,2024-10-21,23.81,24.510897,10.03,9.925694,13.78,15.215709,0.0,0.21765931
Agaete,2024-10-22,24.3,22.797445,9.99,10.076,14.31,13.747193,0.0,0.20663212
Agaete,2024-10-23,24.2,23.62613,9.82,9.973632,14.39,15.102063,0.0,0.20663212
Agaete,2024-10-24,24.66,23.494114,9.99,9.910712,14.67,15.350044,0.0,0.20663212
Agaete,2024-10-25,24.39,23.649002,9.81,9.887067,14.58,15.254248,0.0,0.19405872
Agaete,2024-10-26,23.6,21.352428,10.14,10.161833,13.47,12.547985,0.0,0.1850447
Agaete,2024-10-27,24.1,20.08367,10.62,10.237631,13.47,10.317415,0.0,0.1850447
Agaete,2024-10-28,23.97,23.78063,9.96,10.313632,14.01,13.145092,0.0,0.21765931
Agaete,2024-10-29,24.2,22.2155,9.94,9.969,14.26,13.884031,0.0,0.20663212
Agaete,2024-10-30,24.11,22.367727,9.83,9.922077,14.28,13.799706,0.0,0.20663212
Agaete,2024-10-31,24.72,22.51918,9.82,9.874421,14.9,14.348259,0.0,0.20663212
Agaete,2024-11-01,23.86,23.51901,10.25,9.926823,13.61,13.765667,0.0,0.19405872
Agaete,2024-11-02,25.3,22.45473,10.22,10.297737,15.09,11.5896225,0.0,0.1850447
Agaete,2024-11-03,24.37,21.755003,10.65,10.214895,13.73,12.036033,0.0,0.1850447
Agaete,2024-11-04,24.36,25.151608,10.25,10.357936,14.11,12.84505,0.0,0.21765931
Agaete,2024-11-05,24.46,24.226313,10.34,10.089053,14.13,13.576784,0.0,0.20663212
Agaete,2024-11-06,25.34,23.828167,10.19,10.094676,15.15,13.554106,0.0,0.20663212
Agaete,2024-11-07,24.8,24.422459,10.32,10.083391,14.49,14.032932,0.0,0.20663212
Agaete,2024-11-08,24.68,24.837059,10.18,10.14221,14.51,14.650226,0.0,0.19405872
Agaete,2024-11-09,25.15,24.517632,10.39,10.384867,14.76,13.634276,0.0,0.1850447
Agaete,2024-11-10,24.65,24.231503,10.82,10.648978,13.83,13.575869,0.0,0.1850447
Agaete,2024-11-11,25.78,27.183893,10.43,10.550454,15.35,13.878772,0.0,0.21765931
Agaete,2024-11-12,24.77,23.634567,10.43,10.476483,14.33,13.791479,0.0,0.20663212
Agaete,2024-11-13,24.8,23.852995,10.31,10.5463295,14.49,13.683036,0.0,0.20663212
Agaete,2024-11-14,25.55,24.498877,10.29,10.192103,15.26,13.842611,0.0,0.20663212
Agaete,2024-11-15,24.01,24.172667,10.26,10.159438,13.76,13.95257,0.0,0.19405872
Agaete,2024-11-16,23.7,22.985992,10.58,10.366515,13.12,11.855497,0.0,0.1850447
Agaete,2024-11-17,24.19,22.82192,10.61,10.547103,13.58,12.401548,0.0,0.1850447
Agaete,2024-11-18,24.15,25.457422,10.1,10.411256,14.05,13.549063,0.0,0.21765931
Agaete,2024-11-19,23.6,23.672352,10.23,10.203719,13.37,13.766756,0.0,0.20663212
Agaete,2024-11-20,23.73,24.702772,10.31,10.211682,13.42,13.172908,0.0,0.20663212
Agaete,2024-11-21,24.32,24.736065,10.23,10.26099,14.09,12.845258,0.0,0.20663212
Agaete,2024-11-22,24.76,25.035187,10.17,10.214864,14.59,14.806243,0.0,0.19405872
Agaete,2024-11-23,25.02,23.705019,10.66,10.301145,14.35,13.935387,0.0,0.1850447
Agaete,2024-11-24,24.18,23.824091,10.72,10.56261,13.46,13.265521,0.0,0.1850447
Agaete,2024-11-25,25.79,25.289171,10.16,10.485302,15.63,13.426144,0.0,0.21765931
Agaete,2024-11-26,24.85,24.360075,10.18,10.227959,14.67,13.858541,0.0,0.20663212
Agaete,2024-11-27,24.49,24.493511,10.15,10.200067,14.34,14.501911,0.0,0.20663212
Agaete,2024-11-28,24.55,25.139992,10.07,10.223957,14.48,14.670616,0.0,0.20663212
Agaete,2024-11-29,24.78,24.929323,10.1,10.1435585,14.67,14.734955,0.0,0.19405872
Agaete,2024-11-30,25.18,24.08585,10.46,10.312918,14.72,13.9998045,0.0,0.1850447
Agaete,2024-12-01,24.72,21.786972,10.24,10.559299,14.48,12.609771,0.0,0.1850447
Agaete,2024-12-02,24.53,25.318678,9.79,10.047813,14.74,14.984177,0.0,0.21765931
Agaete,2024-12-03,25.01,23.114311,9.95,10.029051,15.06,14.341688,0.0,0.20663212
Agaete,2024-12-04,24.02,22.904524,9.96,10.0400715,14.06,13.798072,0.0,0.20663212
Agaete,2024-12-05,24.25,18.834026,9.82,10.065071,14.43,13.105618,0.0,0.20663212
Agaete,2024-12-06,24.68,18.786036,10.22,10.056509,14.45,12.32485,0.0,0.19405872
Agaete,2024-12-07,25.02,18.44625,10.45,10.304394,14.58,11.830349,0.0,0.1850447
Agaete,2024-12-08,24.2,18.913067,10.19,10.546157,14.02,12.17601,0.0,0.1850447
Agaete,2024-12-09,23.07,26.454035,10.15,10.044717,12.92,15.557487,0.0,0.21765931
Agaete,2024-12-10,23.24,25.39529,10.31,10.130763,12.92,13.44587,0.0,0.20663212
Agaete,2024-12-11,23.85,24.978327,10.22,10.186675,13.64,13.11615,0.0,0.20663212
Agaete,2024-12-12,23.85,25.873114,10.09,10.115554,13.77,13.874725,0.0,0.20663212
Agaete,2024-12-13,24.23,25.947931,9.95,10.154747,14.28,14.177297,0.0,0.19405872
Agaete,2024-12-14,23.39,26.754965,10.14,10.176343,13.26,15.387153,0.0,0.1850447
Agaete,2024-12-15,22.98,25.577736,10.65,10.229066,12.33,13.01153,0.0,0.1850447
Agaete,2024-12-16,23.99,26.119532,10.18,10.354077,13.81,14.326511,0.0,0.21765931
Agaete,2024-12-17,23.59,26.624847,9.99,10.239191,13.6,14.652415,0.0,0.20663212
Agaete,2024-12-18,23.91,27.394188,10.24,10.0952425,13.68,14.797878,0.0,0.20663212
Agaete,2024-12-19,23.43,27.394188,10.0,10.214525,13.44,15.007812,0.0,0.20663212
Agaete,2024-12-20,23.41,26.769182,9.88,10.1823015,13.53,14.683519,0.0,0.19405872
Agaete,2024-12-21,23.91,25.924063,10.56,10.4040165,13.35,13.256691,0.0,0.1850447
Agaete,2024-12-22,24.34,24.984667,10.94,10.743974,13.4,12.471529,0.0,0.18370831
Agaete,2024-12-23,24.85,28.119411,10.77,11.310518,14.07,13.669585,0.0,0.21765931
Agaete,2024-12-24,25.41,18.77221,12.01,10.725257,13.4,11.797718,0.0,0.20663212
Agaete,2024-12-25,23.39,18.892103,10.51,11.402059,12.88,10.780531,0.0,0.20663212
Agaete,2024-12-26,24.43,24.321777,10.48,10.519214,13.95,13.659331,0.0,0.20663212
Agaete,2024-12-27,25.16,24.793217,10.65,10.46465,14.51,14.975972,0.0,0.19405872
Agaete,2024-12-28,23.93,25.192226,10.44,10.665806,13.48,14.616269,0.0,0.1850447
Agaete,2024-12-29,23.75,23.843431,10.72,11.613124,13.03,12.5356865,0.0,0.1850447
Agaete,2024-12-30,24.01,26.456158,10.55,10.009903,13.46,13.850683,0.0,0.21765931
Agaete,2024-12-31,25.05,25.512835,11.77,10.051268,13.28,13.247416,0.0,0.20663212
Agaete,2025-01-01,24.83,24.941694,10.93,10.872147,13.9,13.44204,0.0,0.20529574
Agaete,2025-01-02,25.36,24.941694,10.66,10.620449,14.7,14.576955,0.0,0.20529574
Agaete,2025-01-03,25.69,24.819498,10.68,10.529191,15.0,14.651438,0.0,0.19405872
Agaete,2025-01-04,25.96,24.453413,10.88,10.716131,15.08,14.448129,0.0,0.1850447
Agaete,2025-01-05,25.29,23.65741,10.8,10.782132,14.5,13.55149,0.0,0.1850447
Agaete,2025-01-06,24.27,17.798141,10.43,10.516014,13.85,8.756912,0.0,0.21765931
Agaete,2025-01-07,25.14,29.855618,10.86,10.954606,14.28,16.946209,0.0,0.20663212
Agaete,2025-01-08,25.21,30.248554,10.78,10.893409,14.43,16.806446,0.0,0.20663212
Agaete,2025-01-09,25.34,26.159279,10.7,10.81108,14.65,14.941159,0.0,0.20663212
Agaete,2025-01-10,24.92,26.102303,10.53,10.770163,14.39,15.06932,0.0,0.19405872
Agaete,2025-01-11,25.79,25.600107,10.69,10.8234415,15.1,14.359635,0.0,0.1850447
Agaete,2025-01-12,24.93,24.534527,11.05,10.702601,13.88,13.011096,0.0,0.1850447
Agaete,2025-01-13,25.77,26.779865,10.79,10.709185,14.98,15.098199,0.0,0.21765931
Agaete,2025-01-14,24.69,25.401112,10.74,10.755915,13.96,14.603211,0.0,0.20663212
Agaete,2025-01-15,25.95,26.062428,10.71,10.750199,15.24,14.721768,0.0,0.20663212
Agaete,2025-01-16,26.24,24.76889,10.58,10.740544,15.67,14.935814,0.0,0.20663212
Agaete,2025-01-17,25.89,26.735716,10.62,10.5981,15.27,14.51887,0.0,0.19272232
Agaete,2025-01-18,25.79,23.757246,10.96,10.851901,14.82,13.947707,0.0,0.1850447
Agaete,2025-01-19,24.15,23.135885,11.26,10.9212885,12.89,12.701864,0.0,0.1850447
Agaete,2025-01-20,26.09,25.959528,11.08,10.960223,15.01,13.804179,0.0,0.21765931
Agaete,2025-01-21,25.35,27.191336,11.1,10.846707,14.25,14.712765,0.0,0.20663212
Agaete,2025-01-22,25.21,24.712446,11.06,10.846196,14.15,14.274703,0.0,0.20663212
Agaete,2025-01-23,25.69,24.894812,11.01,10.843636,14.67,14.255832,0.0,0.20529574
Agaete,2025-01-24,25.59,24.868753,11.01,10.903884,14.58,14.266452,0.0,0.19272232
